,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
22,0.015956608380889116,0.014303582270194471,0.032502116645506264,0.0022567676465633088,0.021435182026801846,0.0015770158072394404,0.003016652243262982,0.0004625063825589194,0.07981929446182848,0.04276768759828209,0.01152013997083078,0.01659331443014274,0.05250037776963481,0.012352544667837586,0.023792887596883756,0.037587934888970186,0.0,0.019714280973641155,0.019440302587651063,0.03065682490223669,0.028418928039967036,0.012658582494206143,0.034631886741026276,0.01105288511104062,0.03308762908071347,0.0012798447357689618,0.005431883338348908,0.016369254328001376,0.04106806204237526,0.02095426613395396,0.03107855672579544,0.001815935419035899,0.022868848810250083,0.042897813503729045,0.0,0.039361664801634375,0.06206629780501472,0.018124469026999695,0.0,0.040021432893409696,0.0004998110129846461,0.0021670858055184224,0.000977874107244214,0.010798609784641061,0.033591088549234004,0.012207259559346676,0.09468488627541065,0.010143835972003518,0.003072572548402619,0.0024897038597163526,0.0035446264384813623,0.0025596833042996437,-0.03198741002356893,0.03320217064503619,0.021080193874666506,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.010887533141048154,0.002530063594298801,0.024281584138554795,0.04623401239977046
23,0.014177324171776563,0.014651049382677644,0.03634740554025569,0.0054643490524568595,0.0033449199493792965,0.0022531072135845453,0.0,0.0012760142463398782,0.05048301432367081,0.006478091330982389,0.02752833297413012,0.0,0.0,0.010499133907688847,0.027397577607304997,0.03528542998873177,0.014590589503821685,0.013131847962119428,0.02252610649000614,0.013186127550123071,0.034012636167513995,0.012496185485057775,0.034703973850875675,0.0066556257857391795,0.03430162235385305,0.00047505027380918873,0.00457996577520067,0.0380925158531116,0.04206939465206652,0.015038544787589463,0.021161991275294896,0.0016633556154251462,0.03203611515733725,0.03777701767683496,0.008420307796612111,0.022115796656430094,0.0,0.014750652726758627,0.0,0.04049405090730374,0.00013762900986622812,0.0035261513010861143,4.6569885675246394e-05,0.007704140368419009,0.032282045594748635,0.0119557823564589,0.08850983585653216,0.015358848459450153,0.008491716868292152,0.0028498261141293797,0.0007966969683001635,0.002136769907582835,-0.03191070384020015,0.03329455121252399,0.003789845190737247,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.012097259045609059,0.0010256703682023209,0.01874055091110507,0.04730056716500657
24,0.0007984974988675574,0.00620303919969751,0.020987498183667488,0.0017774241281640867,0.07790627242999959,0.11152181001743416,0.01797925422925166,0.048116771262998105,0.08631103752090208,0.0,0.0025927965977408586,0.02318767189520304,0.0,0.03448302630332452,0.0034354177158418043,0.0021342970671030487,0.0,0.00019844140670708253,0.20765703043367573,0.05398791851921706,0.020948858279181377,0.07066492379372054,0.00888320134867888,0.09058773632073075,0.011129685005604548,0.0009121847656905369,0.011024275549622828,0.029396914499614398,5.124924526195237e-05,0.0014233537338338793,0.014410291901508939,0.00014746417225761094,0.0,0.001784323482324524,0.01689149706489506,0.023939507569316117,0.0,0.0019518740836393096,0.4565878283611599,0.0230678163931285,0.003944928386823316,0.08609161016276955,0.05055308136484923,0.007237285404445245,0.03748017755311774,0.053447436411838065,0.001357070595684873,0.0,0.0,0.0,0.0,0.0016098940473789252,-0.032019299334592806,0.03317453531523261,0.01747902329780569,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.013306984950169966,0.0031665094517443365,0.026410828517559593,0.04570341679055391
25,0.012840320569426323,0.013760231231604157,0.03993816808637932,0.0061701733612298144,0.0008604835818295073,0.008535915642324934,0.0032152142955194428,0.0,0.003538334288804675,0.00717528331184801,0.026088410897559873,0.003360471530267034,0.00869240993909674,0.02203322832316553,0.022342766093017257,0.03637433906772033,0.005190201119592251,0.028942035468848545,0.023728600829297012,0.017364691199785922,0.03267475794906018,0.014473498185515382,0.033826255975454314,0.010538632010190894,0.03322960383338055,0.0024066283149809203,0.020348168075454125,0.02377530799593801,0.03758138965212603,0.009179085863337263,0.03358316890909788,0.0004586729995599074,0.010123653812383674,0.04016773293374734,0.02301253112393846,0.0,0.0,0.007011257383706226,0.0037216018830498196,0.0369637620449764,0.0007933016191489013,0.0011263288234070537,0.011807951259490128,0.00767550382642661,0.0281412923159842,0.027673826003475843,0.028168098454220684,0.006289272123180461,0.002194404840718642,0.008780682552330398,0.011729757351461438,0.019573036713355838,-0.032012096911492816,0.03338825800239452,0.00035462377180056436,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.014516710854730872,0.00017757912179054851,0.02593977409470417,0.04582768157219091
26,0.013132806890473735,0.014305428184667821,0.032818696795492354,0.0020550599928235405,0.0045615719358234625,0.0019711668771690135,0.003507774589497937,0.041458191233278555,0.01627354886917928,0.016925370266317654,0.034239069144604485,0.02596849263366581,0.0,0.02320707181377934,0.021168169913795137,0.03636192841263647,0.008062270186553666,0.009531317607237513,0.03386341391432136,0.03012186518903965,0.028590209611349678,0.016898200789147822,0.03274994426345431,0.015093445146743458,0.03197211317860698,0.018846927130951513,0.014008364399107184,0.0342226697456767,0.02622072818275528,0.009333220551463522,0.02300274258380909,0.0007407862928359078,0.00824548904739776,0.02651289113373617,0.0,0.0,0.003123675789213397,0.009166855161529429,0.0271039515858553,0.027622022809566486,0.018709235743666928,0.009291897001016652,0.010607239579285895,0.009103362977184934,0.032106436254923064,0.02210673136662895,0.04878268343849979,0.013301488220729898,0.011325356490533702,0.006336724315858041,0.005319274073049429,0.009992951944359795,-0.03206027304194795,0.03283441846286538,0.0,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.01572643675929178,0.008581143755584383,0.02897449641851937,0.04494780598515733
27,0.012244691014030968,0.012101834164455183,0.047103055805294544,6.836316541466213e-05,0.006607216440880291,0.0,0.0,0.0,0.006790348929406974,0.009724837511453423,0.004995961644930248,0.003936138682155632,0.14226559352214052,0.011718031914482504,0.030359310340920143,0.03453166304694356,0.005647016898568127,0.007404834122943532,0.021010716781640328,0.005876450890272851,0.03635302344100757,0.008906919725562106,0.03629722853235224,0.0044737199432532135,0.03490400188606776,0.0005412112931266625,0.004252806862648115,0.014706349918610556,0.04248071463797997,0.0041545942641823515,0.008089509423030805,0.0016697186935218907,0.006771789482980866,0.02330561319837099,0.01898318130473896,0.06467203133550715,0.011483107131074335,0.01707636056390549,0.0,0.04035521824286949,7.573643167855199e-05,0.0034151396319572007,5.637969298717488e-05,0.018163094600423653,0.036558240735801606,0.01351742491013116,0.10623883112054557,9.482230463938961e-05,0.0002566699770660148,0.0005888006513982769,0.0,0.0012141753984601818,-0.03236791926440829,0.03315559013688013,0.002086444628476631,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.02438724634637956,0.005819507331633268,0.03649335461405813,0.0,0.0,0.006527097716904502,0.0404710573378145,0.03678107857337003
28,0.01557168674833214,0.014720409512551817,0.0414838877391776,0.0011278479925387519,0.0025598349032222244,0.005765144015492534,0.004548518750210764,0.000292407049965185,0.0032532767355079716,0.02228468701590044,0.024368015981232345,0.0,0.16018134265404027,0.013404852445106665,0.022536721741001322,0.03677746660865308,0.01250456830371223,0.012397966993404477,0.028069174833704278,0.03075229656792779,0.0283883602485639,0.03255736581004987,0.025798929864043574,0.02943337727876037,0.028013151503233632,0.024744898791318085,0.017558258310387084,0.017779305933925137,0.022818888582593608,0.010364129934938472,0.017575713332856062,0.0007788208060526673,0.015153468160226431,0.01809563248586927,0.0,0.04824371022789734,0.003250809489031936,0.011193077686669295,0.013844404637336404,0.023200962625049254,0.018684945875677775,0.0074392477989457945,0.026371746721862068,0.017758279607473965,0.03019533040799901,0.037425980825117756,0.015805425103562074,0.0062854773053212,0.009083581060636614,0.00469974459581371,0.018088283525529134,0.010146392429248747,-0.032286382172403545,0.03304819550635169,0.0030018553383682426,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.02438724634637956,0.005819507331633268,0.03649335461405813,0.0,0.001209725904560906,0.008372191798329851,0.03890755548669925,0.03935171314571633
29,0.016307510477991956,0.013746929448222506,0.038014512906955546,0.0022154101714076235,0.0011498953560895924,0.007048092378660594,0.0,0.0,0.00113057025492656,0.005270937195785319,0.05097658930712234,0.006032889350595636,0.0,0.006168204619252432,0.023476913829202115,0.03846377181661841,0.02565339600473549,0.007902708258307441,0.021167434872487935,0.01771781719052627,0.03256169527705338,0.02094994014067161,0.03095140018160143,0.015526576426102385,0.031852534500019035,0.0112186285539988,0.01722417374233726,0.008647604674288942,0.03266770709014159,0.0018347919012724385,0.03400019302294716,0.0010509713751203846,0.02903447019893014,0.015144050926307093,0.04406860241508849,0.005759957084709805,0.020678710250073205,0.016848046640868312,0.001292417358297566,0.031145050414459807,0.009945492926958883,0.0037580622667475485,0.01479170304443157,0.013794697799439471,0.03035002675148854,0.01520827761821776,0.07113761194668945,0.022495288591808316,0.014632748337007374,0.006880658656186763,0.0015917549797046793,0.0009353264003826863,-0.03232554898035282,0.033228314470932364,0.0021854731696289136,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.02438724634637956,0.005819507331633268,0.03649335461405813,0.0,0.002419451809121812,0.00437008891045222,0.03980178786574394,0.038151175755646805
30,0.01414520492261216,0.011003422976366648,0.03749967485933707,0.0004934666208865349,0.002145163808693686,0.003660173760420622,0.001459306615907548,0.0030598138063512984,0.0012279795002019896,0.005977645190169676,0.05613872854387868,0.0037641075177756935,0.0,0.0058725051639089325,0.022785730332144878,0.03840064870374708,0.01852968184284482,0.012899977208722163,0.021092035931899074,0.031677914759274374,0.028091998981718744,0.029712809956291365,0.02706161204875845,0.03547921033804056,0.0263440207739497,0.003899675661781498,0.04272955510575159,0.059001583480410486,0.0316786089210014,0.010646446275540707,0.030757236494303234,0.0010223106168528162,0.03394739786263329,0.023757971884766325,0.0,0.0,0.008568346297389028,0.008861471272104045,0.002184537946524322,0.03258578247310022,0.001032880109720412,0.004225561014837773,0.0266462619938821,0.014997509404527645,0.028477711540139082,0.017187480411226086,0.06004222513568753,0.02820005235148335,0.013936260588101315,0.0028618048772769467,0.0008214526009979489,0.0013529405645046294,-0.0322657859087466,0.03327498702446174,0.00022662538991218912,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.02438724634637956,0.005819507331633268,0.03649335461405813,0.0,0.003629177713682718,0.0029378843518337106,0.03833309204663932,0.03995689912195016
31,0.016060275072345913,0.013384549468832508,0.04964850634062703,0.0008426710029755625,0.000985501995479236,0.0,0.0010416159913034136,0.006514450388571494,0.0,0.0012543025957357768,0.00015906850729626568,0.00430683126820677,0.02353120305983246,0.01325389024699078,0.022679455480229156,0.03750267912584355,0.010999390143235473,0.013459377104433316,0.024590811275637534,0.012340856960302848,0.03428327201409523,0.017140662673282646,0.03264231681041452,0.014043575362397098,0.03226196073172612,0.002639795381717155,0.018642448102890424,0.052676219073436184,0.03790230922078147,0.00821776976122481,0.06325117810551173,0.0008580836963519794,0.012591901104631348,0.013092270748305225,0.06894132837196898,0.01692216171547107,0.0,0.0135255815643267,0.0003123315086028946,0.036727197365207236,0.0012052161634485091,0.0034738289299147238,0.011589251673637639,0.00976468508879858,0.036186139983760905,0.012317664141316924,0.10402265476900294,0.0006599129880956268,0.0005848914335176124,0.0010938195966040982,0.0,0.003903272835949236,-0.032185018702286634,0.03353843155253546,0.003058934169484237,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.02438724634637956,0.005819507331633268,0.03649335461405813,0.0,0.004838903618243624,0.0027980836950762477,0.035411774514818584,0.0421503064246291
32,0.01864479547280696,0.019046122675842263,0.03440949526169183,0.007934066626862097,0.002004100774679456,0.006203338126380518,0.0016158642091676592,0.03087641569280995,0.0044947483420161236,0.009459069597073062,0.026610656421905958,0.0033619363510385466,0.016399872709469528,0.02121038883328642,0.019260462717375918,0.03827888652029728,0.017228644038978416,0.022824257712720484,0.025669090777943722,0.023934697966699864,0.03057119565217918,0.025857396855145404,0.028773008023318447,0.01966972729555852,0.030708695369090065,0.01381890049177261,0.025956144637344,0.026297381469695173,0.029272155216034667,0.007056127988575573,0.005324909485138299,0.0006427640945417089,0.01281402178624121,0.012763284292634488,0.03276822084020749,0.032985255756634746,0.018477449389068694,0.0057968490251816595,0.0032374643821797447,0.02857338764632398,0.01321337937336624,0.0060135155399031375,0.018451044113993235,0.0011354813278623725,0.028979242960136344,0.028584371079995466,0.025415863288937746,0.014299822672568059,0.014582572786719702,0.005579568999258877,0.003813888241695073,0.012566252686226027,-0.03214552525241982,0.03357937029254819,0.0024045972691085216,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.02438724634637956,0.005819507331633268,0.03649335461405813,0.0,0.0060486295228045295,0.0033662753324750264,0.03361328623698533,0.04311527080480467
33,0.012278762787411301,0.011428113347854181,0.0399625134314534,0.006038922057948643,0.00556345169910246,0.0019087588648651376,0.0,0.0019185463780686048,0.011213313684696165,0.02209275827300871,0.010546340060176487,0.003876133925304505,0.08874636320068104,0.02823844430897494,0.02460622489815543,0.037328178501494065,0.0,0.009980178645325475,0.02234699831412256,0.006253265398473382,0.03623237626049625,0.008059884229668295,0.03667322277731426,0.0037286252011900596,0.035109707289774944,0.00041884707615632866,0.003921486730914042,0.03338070401196044,0.042543404088620465,0.01697359210542066,0.032501995511701416,0.0008646601416296416,0.0071918730195919605,0.017173602055811248,0.0,0.006668655208183557,0.0040626033518502596,0.01914522451084991,0.0,0.040432343380768156,0.00017644289644867342,0.0018082360673367327,2.9851720664889973e-05,0.012476018805434703,0.03431093443788996,0.0030255065758455994,0.12600254357722715,0.0056256337635572145,0.007583112037381512,0.0013810834505868972,0.0,0.00044055928755483566,-0.03223941020139576,0.03363492425068637,0.010293984200282663,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.02438724634637956,0.005819507331633268,0.03649335461405813,0.0,0.007258355427365436,0.005204474504606851,0.03749463797797604,0.04070503590390396
